time_s,tau_cmd_0,tau_cmd_1,tau_cmd_2,tau_cmd_3,tau_cmd_4,tau_cmd_5,tau_cmd_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6,q_state_0,q_state_1,q_state_2,q_state_3,q_state_4,q_state_5,q_state_6,dq_state_0,dq_state_1,dq_state_2,dq_state_3,dq_state_4,dq_state_5,dq_state_6
0.086867,-1.707063,-1.359510,-1.197693,1.314866,-0.255366,-0.725694,-0.194725,-0.104595,-0.780714,-0.141918,0.338163,-0.096023,-0.424892,-0.140086,0.086269,-0.723073,0.048023,-2.411364,0.008454,1.720484,0.883357,-0.119181,-0.000764,0.002028,0.043796,0.000341,-0.092942,0.000526
0.087781,-1.703170,-1.359435,-1.200800,1.311859,-0.255814,-0.722985,-0.195948,-0.105708,-0.781549,-0.147064,0.339016,-0.096742,-0.427264,-0.140122,0.086144,-0.723074,0.048019,-2.411319,0.008457,1.720386,0.883351,-0.121105,-0.001350,0.000124,0.043587,0.001047,-0.093969,-0.001620
0.088693,-1.695035,-1.357550,-1.197286,1.309611,-0.256440,-0.719535,-0.195628,-0.109209,-0.780489,-0.154759,0.339376,-0.097693,-0.429632,-0.140162,0.086021,-0.723073,0.048022,-2.411270,0.008453,1.720286,0.883355,-0.121196,-0.001172,0.001576,0.045462,0.000146,-0.095681,0.000356
0.089754,-1.687614,-1.358081,-1.195934,1.308553,-0.258878,-0.717880,-0.196164,-0.118837,-0.771748,-0.170354,0.336229,-0.099886,-0.434631,-0.140186,0.085765,-0.723074,0.048016,-2.411175,0.008456,1.720081,0.883353,-0.125153,-0.001377,-0.000999,0.046507,0.000238,-0.098677,-0.000287
0.090851,-1.688324,-1.356865,-1.199710,1.308023,-0.260748,-0.716063,-0.196114,-0.123623,-0.766030,-0.176095,0.334127,-0.100945,-0.437033,-0.140164,0.085643,-0.723076,0.048023,-2.411130,0.008454,1.719981,0.883353,-0.122859,-0.001715,0.000722,0.045988,0.000471,-0.099409,-0.000999
0.091760,-1.680077,-1.357044,-1.198235,1.308143,-0.261172,-0.714579,-0.196936,-0.123623,-0.766030,-0.176095,0.334127,-0.100945,-0.437033,-0.140164,0.085643,-0.723076,0.048023,-2.411130,0.008454,1.719981,0.883353,-0.122859,-0.001715,0.000722,0.045988,0.000471,-0.099409,-0.000999
0.092729,-1.673603,-1.358322,-1.195804,1.306401,-0.264408,-0.712931,-0.197417,-0.130228,-0.761703,-0.183011,0.334051,-0.102084,-0.439044,-0.140144,0.085513,-0.723076,0.048024,-2.411087,0.008452,1.719879,0.883356,-0.125114,-0.001408,-0.000135,0.044852,-0.000456,-0.099880,0.000162
0.093717,-1.665755,-1.357450,-1.196636,1.304587,-0.265356,-0.712194,-0.196510,-0.144886,-0.762078,-0.195668,0.342532,-0.104147,-0.441726,-0.140152,0.085251,-0.723076,0.048020,-2.410992,0.008455,1.719677,0.883351,-0.128362,-0.000756,-0.001070,0.046191,0.000770,-0.100177,-0.001770
0.094876,-1.658115,-1.354872,-1.195498,1.304419,-0.268197,-0.709862,-0.197102,-0.144886,-0.762078,-0.195668,0.342532,-0.104147,-0.441726,-0.140152,0.085251,-0.723076,0.048020,-2.410992,0.008455,1.719677,0.883351,-0.128362,-0.000756,-0.001070,0.046191,0.000770,-0.100177,-0.001770
0.095781,-1.653366,-1.356591,-1.196767,1.299935,-0.268142,-0.709265,-0.198222,-0.150828,-0.765397,-0.199065,0.348975,-0.104923,-0.442738,-0.140199,0.085117,-0.723080,0.048016,-2.410947,0.008456,1.719572,0.883354,-0.130119,-0.001735,-0.001715,0.045285,0.001874,-0.101382,-0.001198
0.096805,-1.644674,-1.353530,-1.195486,1.299867,-0.269996,-0.707817,-0.198435,-0.155856,-0.768583,-0.200883,0.355034,-0.105581,-0.443765,-0.140272,0.084984,-0.723080,0.048016,-2.410892,0.008453,1.719473,0.883357,-0.130525,-0.000656,-0.001152,0.048513,0.000467,-0.100970,0.000550
0.097756,-1.640960,-1.353624,-1.195291,1.299710,-0.272133,-0.704799,-0.197945,-0.160282,-0.770594,-0.201698,0.359150,-0.106193,-0.445019,-0.140372,0.084847,-0.723082,0.048012,-2.410847,0.008455,1.719370,0.883358,-0.132839,-0.001942,-0.001860,0.047484,0.000785,-0.101359,0.000397
0.098684,-1.630964,-1.351899,-1.193116,1.298100,-0.273742,-0.703209,-0.199374,-0.167200,-0.772072,-0.200330,0.365107,-0.107143,-0.447646,-0.140700,0.084570,-0.723085,0.048004,-2.410755,0.008456,1.719158,0.883358,-0.135648,-0.002276,-0.003134,0.047094,0.001699,-0.103869,0.001283
0.099773,-1.626974,-1.350046,-1.193085,1.295542,-0.274448,-0.701321,-0.198437,-0.167200,-0.772072,-0.200330,0.365107,-0.107143,-0.447646,-0.140700,0.084570,-0.723085,0.048004,-2.410755,0.008456,1.719158,0.883358,-0.135648,-0.002276,-0.003134,0.047094,0.001699,-0.103869,0.001283
0.100783,-1.616995,-1.352381,-1.191268,1.294711,-0.277013,-0.701793,-0.199872,-0.169088,-0.771510,-0.197307,0.367617,-0.107443,-0.448886,-0.140901,0.084437,-0.723090,0.048001,-2.410706,0.008453,1.719052,0.883349,-0.135585,-0.002897,-0.003210,0.048525,0.000793,-0.104641,-0.001195
0.101689,-1.610014,-1.349793,-1.190545,1.295881,-0.279055,-0.701337,-0.199536,-0.168596,-0.769066,-0.185353,0.369825,-0.107764,-0.451606,-0.141272,0.084151,-0.723092,0.047990,-2.410616,0.008450,1.718849,0.883350,-0.139400,-0.002261,-0.004660,0.046089,0.000869,-0.102201,-0.000338
0.102826,-1.604238,-1.345099,-1.193434,1.292604,-0.282047,-0.700142,-0.200794,-0.168596,-0.769066,-0.185353,0.369825,-0.107764,-0.451606,-0.141272,0.084151,-0.723092,0.047990,-2.410616,0.008450,1.718849,0.883350,-0.139400,-0.002261,-0.004660,0.046089,0.000869,-0.102201,-0.000338
0.103734,-1.595431,-1.344812,-1.188799,1.292166,-0.285480,-0.699710,-0.200203,-0.166525,-0.768862,-0.177230,0.371525,-0.107765,-0.452875,-0.141410,0.084009,-0.723098,0.047990,-2.410564,0.008450,1.718743,0.883356,-0.139794,-0.004081,-0.003391,0.048192,0.001022,-0.102034,0.001361
0.104751,-1.590654,-1.345681,-1.191455,1.291694,-0.286179,-0.699747,-0.200290,-0.164284,-0.766134,-0.169114,0.371705,-0.107794,-0.454211,-0.141526,0.083863,-0.723101,0.047979,-2.410517,0.008454,1.718642,0.883353,-0.141839,-0.003799,-0.005766,0.047532,0.002159,-0.101269,-0.000501
0.105779,-1.582035,-1.342406,-1.190051,1.290255,-0.290305,-0.698147,-0.201088,-0.161615,-0.762178,-0.160672,0.370876,-0.107833,-0.455578,-0.141630,0.083722,-0.723101,0.047977,-2.410473,0.008451,1.718544,0.883351,-0.141817,-0.002954,-0.004554,0.046994,0.000309,-0.099980,-0.001043
0.106749,-1.576342,-1.339463,-1.188694,1.290638,-0.290102,-0.699044,-0.201269,-0.155806,-0.755691,-0.144585,0.370409,-0.108012,-0.458029,-0.141795,0.083428,-0.723111,0.047961,-2.410380,0.008449,1.718349,0.883355,-0.144076,-0.005145,-0.006107,0.045907,-0.000748,-0.098216,-0.000542
0.107703,-1.569898,-1.341232,-1.186403,1.288607,-0.293397,-0.697601,-0.201204,-0.155806,-0.755691,-0.144585,0.370409,-0.108012,-0.458029,-0.141795,0.083428,-0.723111,0.047961,-2.410380,0.008449,1.718349,0.883355,-0.144076,-0.005145,-0.006107,0.045907,-0.000748,-0.098216,-0.000542
0.108736,-1.569250,-1.340238,-1.187573,1.288444,-0.294950,-0.697723,-0.202035,-0.152221,-0.751986,-0.136180,0.370736,-0.108103,-0.459117,-0.141861,0.083280,-0.723111,0.047951,-2.410331,0.008450,1.718248,0.883354,-0.144876,-0.003859,-0.007297,0.046850,0.000186,-0.098461,-0.001364
0.109759,-1.565753,-1.339214,-1.187430,1.285999,-0.300125,-0.696300,-0.201936,-0.147073,-0.748970,-0.122220,0.374382,-0.108515,-0.461015,-0.141979,0.082998,-0.723117,0.047937,-2.410238,0.008457,1.718055,0.883353,-0.142136,-0.003973,-0.006955,0.047311,0.001725,-0.097281,-0.001386
0.110695,-1.556873,-1.338967,-1.186139,1.284778,-0.302393,-0.694442,-0.202310,-0.147692,-0.749073,-0.119407,0.376675,-0.109087,-0.461938,-0.142048,0.082849,-0.723120,0.047927,-2.410189,0.008453,1.717958,0.883353,-0.144170,-0.003675,-0.007650,0.047408,0.001663,-0.097955,-0.001304
0.111797,-1.553701,-1.338682,-1.186051,1.281835,-0.303474,-0.692696,-0.203491,-0.149372,-0.749626,-0.118137,0.378285,-0.109857,-0.462939,-0.142126,0.082708,-0.723124,0.047919,-2.410139,0.008449,1.717858,0.883358,-0.143284,-0.003327,-0.007779,0.049212,0.000012,-0.098388,0.000254
0.112797,-1.545891,-1.335650,-1.181447,1.282852,-0.305558,-0.691154,-0.203162,-0.151109,-0.750315,-0.117039,0.379304,-0.110704,-0.463964,-0.142212,0.082558,-0.723129,0.047904,-2.410095,0.008449,1.717756,0.883353,-0.144729,-0.004386,-0.010084,0.047160,-0.000391,-0.098673,-0.001136
0.113662,-1.538289,-1.335096,-1.182201,1.281311,-0.307213,-0.689179,-0.203967,-0.151745,-0.751020,-0.114583,0.380808,-0.111436,-0.464820,-0.142315,0.082406,-0.723134,0.047895,-2.410045,0.008448,1.717658,0.883355,-0.146115,-0.004242,-0.009725,0.047572,-0.000882,-0.099508,-0.000138
0.114788,-1.532589,-1.334385,-1.181843,1.279019,-0.311180,-0.688436,-0.204232,-0.151096,-0.751748,-0.110820,0.382892,-0.112010,-0.465463,-0.142454,0.082261,-0.723138,0.047883,-2.409995,0.008449,1.717561,0.883356,-0.146432,-0.004094,-0.009958,0.048719,0.000271,-0.098929,-0.000440
0.115772,-1.526107,-1.333281,-1.182747,1.279695,-0.314231,-0.688611,-0.204898,-0.150049,-0.752648,-0.107183,0.385203,-0.112522,-0.465935,-0.142651,0.082111,-0.723140,0.047873,-2.409953,0.008451,1.717469,0.883356,-0.147212,-0.004221,-0.009542,0.047061,0.000833,-0.097553,0.000187
0.116694,-1.521383,-1.328487,-1.181288,1.276762,-0.315848,-0.688735,-0.205837,-0.149261,-0.752687,-0.104521,0.387288,-0.113047,-0.466281,-0.142913,0.081963,-0.723150,0.047859,-2.409902,0.008451,1.717374,0.883358,-0.147147,-0.006150,-0.010284,0.048842,0.000133,-0.096266,0.001398
0.117759,-1.511583,-1.327696,-1.179720,1.276272,-0.318401,-0.688709,-0.205647,-0.148442,-0.749762,-0.102213,0.387684,-0.113598,-0.466669,-0.143227,0.081809,-0.723155,0.047846,-2.409855,0.008451,1.717281,0.883354,-0.149503,-0.006025,-0.011093,0.048228,0.000030,-0.095051,0.000238
0.118806,-1.503290,-1.324808,-1.182411,1.276494,-0.321205,-0.688305,-0.205401,-0.146917,-0.744320,-0.099518,0.386899,-0.114105,-0.467075,-0.143584,0.081656,-0.723162,0.047840,-2.409811,0.008452,1.717189,0.883352,-0.151084,-0.006969,-0.009825,0.047000,0.000212,-0.094232,-0.001005
0.119751,-1.499830,-1.329587,-1.181915,1.275206,-0.324693,-0.686757,-0.205899,-0.145267,-0.739670,-0.097523,0.387338,-0.114585,-0.467308,-0.143976,0.081507,-0.723163,0.047827,-2.409765,0.008457,1.717093,0.883352,-0.150354,-0.004157,-0.010094,0.047251,0.001300,-0.094605,-0.000676
0.120774,-1.496516,-1.327202,-1.177292,1.272342,-0.326293,-0.686797,-0.206667,-0.144313,-0.738221,-0.096823,0.389544,-0.115135,-0.467411,-0.144389,0.081359,-0.723169,0.047809,-2.409714,0.008453,1.717004,0.883355,-0.149529,-0.004889,-0.012393,0.048961,0.000356,-0.093352,0.000110
0.121795,-1.488198,-1.324307,-1.178075,1.272267,-0.328778,-0.685561,-0.206122,-0.144313,-0.738221,-0.096823,0.389544,-0.115135,-0.467411,-0.144389,0.081359,-0.723169,0.047809,-2.409714,0.008453,1.717004,0.883355,-0.149529,-0.004889,-0.012393,0.048961,0.000356,-0.093352,0.000110
0.122745,-1.480443,-1.326879,-1.177353,1.271589,-0.329397,-0.684135,-0.207218,-0.143838,-0.738398,-0.096445,0.391919,-0.115773,-0.467576,-0.144807,0.081203,-0.723176,0.047799,-2.409667,0.008453,1.716913,0.883350,-0.151141,-0.005840,-0.012018,0.047925,0.000298,-0.093399,-0.001725
0.123749,-1.473982,-1.324888,-1.175999,1.268885,-0.333818,-0.683875,-0.207291,-0.143239,-0.739484,-0.095815,0.394678,-0.116412,-0.467752,-0.145207,0.081049,-0.723176,0.047786,-2.409619,0.008449,1.716823,0.883356,-0.152513,-0.004142,-0.012394,0.047497,-0.001435,-0.093672,-0.000212
0.124756,-1.470286,-1.320083,-1.175557,1.268736,-0.336765,-0.682171,-0.208614,-0.142029,-0.742707,-0.094723,0.398584,-0.116979,-0.467899,-0.145570,0.080894,-0.723182,0.047771,-2.409566,0.008452,1.716732,0.883351,-0.153192,-0.004679,-0.013066,0.049008,0.000484,-0.092731,-0.000791
0.125787,-1.463897,-1.323577,-1.173837,1.265990,-0.338077,-0.681752,-0.207724,-0.140542,-0.745915,-0.093489,0.402092,-0.117542,-0.468167,-0.145899,0.080744,-0.723192,0.047756,-2.409522,0.008454,1.716637,0.883356,-0.152536,-0.006567,-0.013276,0.048119,0.000883,-0.093230,0.001130
0.126877,-1.454739,-1.322951,-1.176763,1.266768,-0.342116,-0.681982,-0.208743,-0.139427,-0.747497,-0.092728,0.404314,-0.118186,-0.468592,-0.146199,0.080589,-0.723193,0.047741,-2.409469,0.008450,1.716547,0.883349,-0.153177,-0.004350,-0.014134,0.049669,-0.000360,-0.092431,-0.001410
0.127767,-1.449407,-1.318579,-1.171432,1.266933,-0.343097,-0.682992,-0.208247,-0.137684,-0.754647,-0.092884,0.410188,-0.119528,-0.469384,-0.146675,0.080272,-0.723206,0.047711,-2.409383,0.008450,1.716374,0.883347,-0.155254,-0.005937,-0.015335,0.046731,-0.000292,-0.088858,-0.001783
0.128727,-1.440739,-1.319810,-1.173816,1.265000,-0.345157,-0.682014,-0.209236,-0.137684,-0.754647,-0.092884,0.410188,-0.119528,-0.469384,-0.146675,0.080272,-0.723206,0.047711,-2.409383,0.008450,1.716374,0.883347,-0.155254,-0.005937,-0.015335,0.046731,-0.000292,-0.088858,-0.001783
0.129722,-1.432872,-1.316127,-1.170346,1.263785,-0.350437,-0.681970,-0.208756,-0.135996,-0.760009,-0.092483,0.415131,-0.120042,-0.469525,-0.146820,0.080111,-0.723208,0.047701,-2.409333,0.008447,1.716283,0.883354,-0.157013,-0.004880,-0.014149,0.047529,-0.000597,-0.088693,-0.000497
0.130740,-1.425621,-1.317553,-1.172158,1.262049,-0.351664,-0.683127,-0.210483,-0.129602,-0.768993,-0.088598,0.424175,-0.120708,-0.469756,-0.146889,0.079786,-0.723219,0.047669,-2.409234,0.008451,1.716117,0.883356,-0.159289,-0.005050,-0.014945,0.048220,0.000829,-0.085261,0.000543
0.131817,-1.418107,-1.314593,-1.172040,1.261247,-0.352577,-0.683296,-0.210871,-0.129602,-0.768993,-0.088598,0.424175,-0.120708,-0.469756,-0.146889,0.079786,-0.723219,0.047669,-2.409234,0.008451,1.716117,0.883356,-0.159289,-0.005050,-0.014945,0.048220,0.000829,-0.085261,0.000543
0.132745,-1.410022,-1.314164,-1.170258,1.261227,-0.356313,-0.683993,-0.210638,-0.125388,-0.772275,-0.085901,0.427163,-0.120971,-0.470012,-0.146845,0.079623,-0.723226,0.047654,-2.409187,0.008447,1.716035,0.883356,-0.160349,-0.006035,-0.015010,0.047930,-0.000918,-0.083917,0.000514
0.133691,-1.405264,-1.316612,-1.172723,1.260066,-0.356517,-0.683808,-0.211128,-0.116004,-0.779507,-0.080889,0.433564,-0.121406,-0.470469,-0.146735,0.079297,-0.723232,0.047622,-2.409094,0.008444,1.715875,0.883351,-0.161554,-0.004173,-0.014601,0.046981,-0.001627,-0.081240,-0.000306
0.134811,-1.397445,-1.314743,-1.167100,1.257912,-0.360655,-0.683325,-0.211999,-0.116004,-0.779507,-0.080889,0.433564,-0.121406,-0.470469,-0.146735,0.079297,-0.723232,0.047622,-2.409094,0.008444,1.715875,0.883351,-0.161554,-0.004173,-0.014601,0.046981,-0.001627,-0.081240,-0.000306
0.135794,-1.392304,-1.313524,-1.167244,1.255625,-0.363055,-0.683715,-0.212143,-0.111246,-0.786434,-0.078981,0.438849,-0.121603,-0.470552,-0.146662,0.079129,-0.723236,0.047600,-2.409044,0.008449,1.715798,0.883353,-0.162701,-0.004627,-0.017379,0.047985,-0.000308,-0.080543,0.000623
0.136811,-1.386661,-1.314214,-1.168874,1.254015,-0.365226,-0.682080,-0.211876,-0.101023,-0.801071,-0.073617,0.447018,-0.122115,-0.471230,-0.146467,0.078806,-0.723241,0.047570,-2.408944,0.008449,1.715643,0.883347,-0.162829,-0.003999,-0.016433,0.049575,-0.000752,-0.079580,-0.001069
0.137762,-1.380224,-1.311740,-1.164142,1.253857,-0.366207,-0.681851,-0.212695,-0.096667,-0.807514,-0.071574,0.449261,-0.122566,-0.471814,-0.146349,0.078641,-0.723248,0.047546,-2.408899,0.008445,1.715565,0.883350,-0.163419,-0.004787,-0.018702,0.048691,-0.002122,-0.078712,-0.000108
0.138808,-1.373764,-1.310172,-1.164174,1.251270,-0.369540,-0.681043,-0.212729,-0.096667,-0.807514,-0.071574,0.449261,-0.122566,-0.471814,-0.146349,0.078641,-0.723248,0.047546,-2.408899,0.008445,1.715565,0.883350,-0.163419,-0.004787,-0.018702,0.048691,-0.002122,-0.078712,-0.000108
0.139877,-1.365885,-1.309785,-1.163663,1.251694,-0.372596,-0.681009,-0.213849,-0.092347,-0.812924,-0.069159,0.450865,-0.123063,-0.472395,-0.146198,0.078475,-0.723251,0.047528,-2.408848,0.008447,1.715491,0.883349,-0.163943,-0.005102,-0.018633,0.050120,-0.001405,-0.078406,-0.000809
0.140794,-1.361779,-1.309170,-1.165389,1.249200,-0.374405,-0.681281,-0.213287,-0.087849,-0.816922,-0.066157,0.451844,-0.123570,-0.472918,-0.146015,0.078305,-0.723256,0.047508,-2.408802,0.008448,1.715416,0.883354,-0.165115,-0.004799,-0.018824,0.048623,-0.001035,-0.077292,0.000656
0.141750,-1.355761,-1.309476,-1.160109,1.248726,-0.378493,-0.681141,-0.215176,-0.083821,-0.820487,-0.063791,0.452931,-0.124135,-0.473296,-0.145831,0.078143,-0.723261,0.047492,-2.408750,0.008447,1.715342,0.883349,-0.164573,-0.004676,-0.017917,0.049949,-0.001516,-0.075984,-0.001143
0.142775,-1.347445,-1.309317,-1.162039,1.249150,-0.380694,-0.681681,-0.214714,-0.080636,-0.824345,-0.062526,0.454347,-0.124801,-0.473529,-0.145681,0.077977,-0.723263,0.047465,-2.408700,0.008452,1.715271,0.883357,-0.164949,-0.004110,-0.020433,0.049259,0.000155,-0.075082,0.001961
0.143703,-1.341226,-1.309097,-1.159946,1.248352,-0.382390,-0.682788,-0.215890,-0.077682,-0.829775,-0.061425,0.457072,-0.125496,-0.473530,-0.145576,0.077810,-0.723266,0.047447,-2.408655,0.008452,1.715200,0.883351,-0.166404,-0.003743,-0.019394,0.047776,-0.000223,-0.073451,0.000272
0.144743,-1.336476,-1.304720,-1.158877,1.243842,-0.385427,-0.683137,-0.216104,-0.074471,-0.838063,-0.060110,0.462467,-0.126129,-0.473176,-0.145517,0.077642,-0.723269,0.047426,-2.408607,0.008448,1.715134,0.883355,-0.166856,-0.003441,-0.020358,0.047499,-0.000813,-0.071342,0.001970
0.145770,-1.329229,-1.306808,-1.156803,1.245148,-0.388273,-0.683996,-0.216091,-0.071152,-0.846686,-0.058716,0.468239,-0.126755,-0.472750,-0.145511,0.077473,-0.723275,0.047404,-2.408550,0.008447,1.715068,0.883357,-0.166484,-0.005145,-0.020806,0.050723,-0.000355,-0.069937,0.001616
0.146715,-1.320394,-1.305772,-1.156663,1.245152,-0.389319,-0.683342,-0.216303,-0.067821,-0.852837,-0.057043,0.471656,-0.127434,-0.472578,-0.145571,0.077306,-0.723274,0.047382,-2.408508,0.008447,1.715004,0.883354,-0.167412,-0.003664,-0.021758,0.048403,-0.000076,-0.068026,0.000854
0.147744,-1.315031,-1.304263,-1.155937,1.243009,-0.392338,-0.683032,-0.216432,-0.063979,-0.858780,-0.054644,0.474795,-0.128047,-0.472457,-0.145705,0.077134,-0.723279,0.047364,-2.408463,0.008443,1.714938,0.883353,-0.169120,-0.003761,-0.021760,0.047372,-0.001369,-0.067686,0.000602
0.148753,-1.307005,-1.302425,-1.157742,1.241266,-0.394894,-0.683586,-0.217383,-0.059374,-0.865980,-0.051533,0.479289,-0.128495,-0.472207,-0.145901,0.076964,-0.723284,0.047342,-2.408413,0.008442,1.714875,0.883352,-0.169039,-0.004044,-0.022041,0.048392,-0.000896,-0.066950,0.000117
0.149693,-1.302760,-1.301475,-1.153396,1.240272,-0.397344,-0.683988,-0.217002,-0.050384,-0.876291,-0.046860,0.485444,-0.129242,-0.472074,-0.146449,0.076622,-0.723294,0.047298,-2.408314,0.008444,1.714754,0.883350,-0.169727,-0.004525,-0.023129,0.048831,-0.000786,-0.064005,-0.000153
0.150847,-1.294164,-1.300799,-1.153833,1.239335,-0.401663,-0.684506,-0.218330,-0.050384,-0.876291,-0.046860,0.485444,-0.129242,-0.472074,-0.146449,0.076622,-0.723294,0.047298,-2.408314,0.008444,1.714754,0.883350,-0.169727,-0.004525,-0.023129,0.048831,-0.000786,-0.064005,-0.000153
0.151767,-1.289835,-1.300766,-1.155257,1.240041,-0.403679,-0.685104,-0.217417,-0.046164,-0.878445,-0.045160,0.486115,-0.129593,-0.472312,-0.146781,0.076450,-0.723297,0.047275,-2.408264,0.008446,1.714694,0.883357,-0.171194,-0.004355,-0.022815,0.048624,0.000636,-0.062384,0.001672
0.152677,-1.282066,-1.300726,-1.152412,1.237477,-0.405355,-0.685584,-0.217647,-0.042342,-0.880433,-0.044196,0.486846,-0.129929,-0.472546,-0.147127,0.076281,-0.723300,0.047254,-2.408221,0.008447,1.714637,0.883349,-0.170674,-0.003958,-0.021999,0.046915,0.000335,-0.060852,-0.000834
0.153695,-1.273522,-1.300016,-1.151044,1.236379,-0.409321,-0.685933,-0.218132,-0.039311,-0.883583,-0.044714,0.488710,-0.130278,-0.472643,-0.147468,0.076107,-0.723305,0.047229,-2.408170,0.008445,1.714583,0.883348,-0.171861,-0.003543,-0.023301,0.048352,-0.000253,-0.059461,-0.001004
0.154726,-1.268151,-1.295735,-1.150640,1.235779,-0.410508,-0.686234,-0.219313,-0.036162,-0.887597,-0.045386,0.490861,-0.130594,-0.472707,-0.147758,0.075933,-0.723308,0.047204,-2.408122,0.008449,1.714531,0.883347,-0.173360,-0.003453,-0.023848,0.048324,0.001149,-0.058141,-0.000766
0.155824,-1.260617,-1.297604,-1.151579,1.231677,-0.413844,-0.686470,-0.219814,-0.032303,-0.890843,-0.045295,0.492246,-0.130858,-0.472829,-0.147956,0.075758,-0.723316,0.047181,-2.408076,0.008446,1.714480,0.883350,-0.173218,-0.005105,-0.023941,0.047868,-0.000238,-0.056872,0.000852
0.156774,-1.250856,-1.295119,-1.152859,1.229569,-0.415804,-0.686646,-0.219454,-0.028421,-0.891684,-0.045337,0.491825,-0.131170,-0.473107,-0.148058,0.075584,-0.723315,0.047158,-2.408021,0.008447,1.714429,0.883354,-0.174153,-0.003699,-0.023376,0.050744,0.000358,-0.055623,0.001032
0.157806,-1.243508,-1.294049,-1.152220,1.230242,-0.417051,-0.687698,-0.220953,-0.021759,-0.884986,-0.048358,0.481736,-0.132193,-0.474653,-0.148071,0.075223,-0.723326,0.047112,-2.407925,0.008441,1.714330,0.883356,-0.177017,-0.004555,-0.022859,0.049911,-0.001347,-0.052516,0.001888
0.158783,-1.236025,-1.295520,-1.148552,1.230353,-0.420436,-0.686606,-0.220501,-0.021759,-0.884986,-0.048358,0.481736,-0.132193,-0.474653,-0.148071,0.075223,-0.723326,0.047112,-2.407925,0.008441,1.714330,0.883356,-0.177017,-0.004555,-0.022859,0.049911,-0.001347,-0.052516,0.001888
0.159833,-1.232933,-1.291985,-1.148595,1.227959,-0.425343,-0.687663,-0.221600,-0.018101,-0.880665,-0.050380,0.476078,-0.132688,-0.475436,-0.147995,0.075044,-0.723328,0.047085,-2.407879,0.008443,1.714277,0.883350,-0.177939,-0.003391,-0.024542,0.048759,-0.000404,-0.052680,0.000261
0.160757,-1.227116,-1.292444,-1.146985,1.228551,-0.427689,-0.688029,-0.221653,-0.014022,-0.878207,-0.051944,0.472878,-0.133063,-0.475901,-0.147882,0.074869,-0.723335,0.047061,-2.407827,0.008448,1.714227,0.883352,-0.176647,-0.004671,-0.024392,0.049988,0.001847,-0.050624,0.001721
0.161812,-1.224725,-1.290994,-1.146858,1.226763,-0.429909,-0.687479,-0.222615,-0.008843,-0.875384,-0.057883,0.471601,-0.133963,-0.476154,-0.147646,0.074520,-0.723343,0.047009,-2.407732,0.008447,1.714132,0.883356,-0.175194,-0.004260,-0.024984,0.048988,0.001446,-0.048978,0.002302
0.162755,-1.218226,-1.292608,-1.144312,1.225174,-0.432439,-0.687290,-0.222129,-0.008872,-0.875558,-0.063455,0.473599,-0.134630,-0.475988,-0.147550,0.074342,-0.723343,0.046980,-2.407683,0.008447,1.714087,0.883350,-0.175689,-0.003053,-0.026076,0.049446,0.001624,-0.048283,0.000639
0.163816,-1.212537,-1.289926,-1.146293,1.224880,-0.434241,-0.686361,-0.223081,-0.010409,-0.877040,-0.070490,0.476956,-0.135437,-0.475681,-0.147468,0.074168,-0.723349,0.046956,-2.407638,0.008444,1.714039,0.883353,-0.175704,-0.003919,-0.024955,0.048711,0.000794,-0.048249,0.001793
